name,enable,D,s2_base_size,block_size,sparse_q_block_size,sparse_kv_block_size,N1,N2,mask_mode,S1,S2,empty_actual_seq,actual_seq_q,actual_seq_kv,B,fp8_dtype,scale_dtype,quant_group_size,layout_q,p_scale_value,kv_cache_layout,is_contiguous,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_count,quant_mode,layout_kv,layout_sparse_indices,layout_out,sparse_pattern,block_table_pattern,softmax_scale,case_group,s1_base_size,n1_n2_ratio,s1_s2_relation,alignment
MB_TYP_EXT_133_B4_BS128_R8_N5_EQ_AA_M0_L1,true,128,512,128,128,128,40,5,0,512,512,false,"[512,512,512,512]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20132,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_134_B4_BS128_R8_N5_EQ_AA_M3_L0,true,128,512,128,128,128,40,5,3,512,512,false,"[512,512,512,512]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20133,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_135_B4_BS128_R10_N6_GT_UA_M0_L1,true,128,512,128,128,128,60,6,0,641,512,false,"[641,641,641,641]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20134,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_136_B4_BS128_R10_N6_GT_UA_M3_L0,true,128,512,128,128,128,60,6,3,641,512,false,"[641,641,641,641]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20135,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_137_B4_BS128_R16_N7_LT_AU_M0_L1,true,128,512,128,128,128,112,7,0,128,513,false,"[128,128,128,128]","[513,513,513,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20136,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_138_B4_BS128_R16_N7_LT_AU_M3_L0,true,128,512,128,128,128,112,7,3,128,513,false,"[128,128,128,128]","[513,513,513,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20137,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_139_B4_BS128_R10_N3_GT_UU_M0_L1,true,128,512,128,128,128,30,3,0,385,257,false,"[385,385,385,385]","[257,257,257,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20138,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_140_B4_BS128_R10_N3_GT_UU_M3_L0,true,128,512,128,128,128,30,3,3,385,257,false,"[385,385,385,385]","[257,257,257,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20139,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_141_B8_BS64_R5_N2_LT_AA_M0_L1,true,128,512,64,64,64,10,2,0,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20140,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_142_B8_BS64_R5_N2_LT_AA_M3_L0,true,128,512,64,64,64,10,2,3,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20141,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_143_B8_BS64_R8_N5_EQ_AA_M0_L1,true,128,512,64,64,64,40,5,0,512,512,false,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20142,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_144_B8_BS64_R8_N5_EQ_AA_M3_L0,true,128,512,64,64,64,40,5,3,512,512,false,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20143,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_145_B8_BS64_R10_N6_GT_UA_M0_L1,true,128,512,64,64,64,60,6,0,641,512,false,"[641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20144,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_146_B8_BS64_R10_N6_GT_UA_M3_L0,true,128,512,64,64,64,60,6,3,641,512,false,"[641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20145,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_147_B8_BS64_R16_N7_LT_AU_M0_L1,true,128,512,64,64,64,112,7,0,128,513,false,"[128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20146,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_148_B8_BS64_R16_N7_LT_AU_M3_L0,true,128,512,64,64,64,112,7,3,128,513,false,"[128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20147,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_149_B8_BS64_R10_N3_GT_UU_M0_L1,true,128,512,64,64,64,30,3,0,385,257,false,"[385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20148,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_150_B8_BS64_R10_N3_GT_UU_M3_L0,true,128,512,64,64,64,30,3,3,385,257,false,"[385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20149,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_151_B8_BS128_R5_N2_LT_AA_M0_L1,true,128,512,128,128,128,10,2,0,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20150,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_152_B8_BS128_R5_N2_LT_AA_M3_L0,true,128,512,128,128,128,10,2,3,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20151,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_153_B8_BS128_R8_N5_EQ_AA_M0_L1,true,128,512,128,128,128,40,5,0,512,512,false,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20152,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_154_B8_BS128_R8_N5_EQ_AA_M3_L0,true,128,512,128,128,128,40,5,3,512,512,false,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20153,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_155_B8_BS128_R10_N6_GT_UA_M0_L1,true,128,512,128,128,128,60,6,0,641,512,false,"[641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20154,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_156_B8_BS128_R10_N6_GT_UA_M3_L0,true,128,512,128,128,128,60,6,3,641,512,false,"[641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20155,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_157_B8_BS128_R16_N7_LT_AU_M0_L1,true,128,512,128,128,128,112,7,0,128,513,false,"[128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20156,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_158_B8_BS128_R16_N7_LT_AU_M3_L0,true,128,512,128,128,128,112,7,3,128,513,false,"[128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20157,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_159_B8_BS128_R10_N3_GT_UU_M0_L1,true,128,512,128,128,128,30,3,0,385,257,false,"[385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20158,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_160_B8_BS128_R10_N3_GT_UU_M3_L0,true,128,512,128,128,128,30,3,3,385,257,false,"[385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20159,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_161_B16_BS64_R5_N2_LT_AA_M0_L1,true,128,512,64,64,64,10,2,0,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20160,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_162_B16_BS64_R5_N2_LT_AA_M3_L0,true,128,512,64,64,64,10,2,3,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20161,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_163_B16_BS64_R8_N5_EQ_AA_M0_L1,true,128,512,64,64,64,40,5,0,512,512,false,"[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20162,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_164_B16_BS64_R8_N5_EQ_AA_M3_L0,true,128,512,64,64,64,40,5,3,512,512,false,"[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20163,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_165_B16_BS64_R10_N6_GT_UA_M0_L1,true,128,512,64,64,64,60,6,0,641,512,false,"[641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20164,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_166_B16_BS64_R10_N6_GT_UA_M3_L0,true,128,512,64,64,64,60,6,3,641,512,false,"[641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20165,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_167_B16_BS64_R16_N7_LT_AU_M0_L1,true,128,512,64,64,64,112,7,0,128,513,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20166,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_168_B16_BS64_R16_N7_LT_AU_M3_L0,true,128,512,64,64,64,112,7,3,128,513,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20167,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_169_B16_BS64_R10_N3_GT_UU_M0_L1,true,128,512,64,64,64,30,3,0,385,257,false,"[385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20168,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_170_B16_BS64_R10_N3_GT_UU_M3_L0,true,128,512,64,64,64,30,3,3,385,257,false,"[385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20169,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_171_B16_BS128_R5_N2_LT_AA_M0_L1,true,128,512,128,128,128,10,2,0,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20170,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_172_B16_BS128_R5_N2_LT_AA_M3_L0,true,128,512,128,128,128,10,2,3,1024,2048,false,"[1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024]","[2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20171,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_173_B16_BS128_R8_N5_EQ_AA_M0_L1,true,128,512,128,128,128,40,5,0,512,512,false,"[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20172,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_174_B16_BS128_R8_N5_EQ_AA_M3_L0,true,128,512,128,128,128,40,5,3,512,512,false,"[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20173,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_175_B16_BS128_R10_N6_GT_UA_M0_L1,true,128,512,128,128,128,60,6,0,641,512,false,"[641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20174,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_176_B16_BS128_R10_N6_GT_UA_M3_L0,true,128,512,128,128,128,60,6,3,641,512,false,"[641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20175,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_177_B16_BS128_R16_N7_LT_AU_M0_L1,true,128,512,128,128,128,112,7,0,128,513,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20176,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_178_B16_BS128_R16_N7_LT_AU_M3_L0,true,128,512,128,128,128,112,7,3,128,513,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20177,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_179_B16_BS128_R10_N3_GT_UU_M0_L1,true,128,512,128,128,128,30,3,0,385,257,false,"[385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20178,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_180_B16_BS128_R10_N3_GT_UU_M3_L0,true,128,512,128,128,128,30,3,3,385,257,false,"[385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385]","[257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20179,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_LARGE_EXT_181_B3_BS64_R5_N1_EQ_AA_M0_L1,true,128,512,64,64,64,5,1,0,4096,4096,false,"[4096,4096,4096]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20180,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_182_B3_BS64_R5_N1_EQ_AA_M3_L0,true,128,512,64,64,64,5,1,3,4096,4096,false,"[4096,4096,4096]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20181,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_183_B3_BS128_R5_N1_EQ_AA_M0_L1,true,128,512,128,128,128,5,1,0,4096,4096,false,"[4096,4096,4096]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20182,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_184_B3_BS128_R5_N1_EQ_AA_M3_L0,true,128,512,128,128,128,5,1,3,4096,4096,false,"[4096,4096,4096]","[4096,4096,4096]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20183,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_185_B12_BS64_R5_N1_EQ_AA_M0_L1,true,128,512,64,64,64,5,1,0,4096,4096,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20184,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_186_B12_BS64_R5_N1_EQ_AA_M3_L0,true,128,512,64,64,64,5,1,3,4096,4096,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20185,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_187_B12_BS128_R5_N1_EQ_AA_M0_L1,true,128,512,128,128,128,5,1,0,4096,4096,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20186,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_188_B12_BS128_R5_N1_EQ_AA_M3_L0,true,128,512,128,128,128,5,1,3,4096,4096,false,"[512,512,512,512,512,512,512,512,512,512,512,4096]","[512,512,512,512,512,512,512,512,512,512,512,4096]",12,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20187,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_EXT_189_B3_BS64_R5_N1_LT_AA_M0_L1,true,128,512,64,64,64,5,1,0,2048,8192,false,"[2048,2048,2048]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20188,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_190_B3_BS64_R5_N1_LT_AA_M3_L0,true,128,512,64,64,64,5,1,3,2048,8192,false,"[2048,2048,2048]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20189,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_EXT_191_B3_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,2048,8192,false,"[2048,2048,2048]","[8192,8192,8192]",3,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20190,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large_ext,128,5,lt,s1_aligned_s2_aligned
