testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rope_m2_fp32_BSND_fullbcast_rand_0120,,rotary_position_embedding_grad,"((1, 1, 5, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 1, 5, 128))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 1, 5, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_BSND_fullbcast_rand_0120,,,,,
rope_m2_fp32_BNSD_nobcast_rand_0001,,rotary_position_embedding_grad,"((5, 14, 2, 1024), (5, 14, 2, 1024), (5, 14, 2, 1024), (5, 14, 2, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((5, 14, 2, 1024), (5, 14, 2, 1024), (5, 14, 2, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_BNSD_nobcast_rand_0001,,,,,
rope_m2_fp32_TND_cosT1D_rand_0494,,rotary_position_embedding_grad,"((12, 9, 64), (12, 1, 64), (12, 1, 64), (12, 9, 64))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((12, 9, 64), (12, 1, 64), (12, 1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_TND_cosT1D_rand_0494,,,,,
rope_m2_fp32_TND_cosTND_rand_0398,,rotary_position_embedding_grad,"((16, 119, 64), (16, 119, 64), (16, 119, 64), (16, 119, 64))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((16, 119, 64), (16, 119, 64), (16, 119, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_TND_cosTND_rand_0398,,,,,
rope_m3_bf16_SBND_b12_const_0225,,rotary_position_embedding_grad,"((3, 8, 3, 126), (1, 8, 3, 126), (1, 8, 3, 126), (3, 8, 3, 126))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((3, 8, 3, 126), (1, 8, 3, 126), (1, 8, 3, 126))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_SBND_b12_const_0225,,,,,
rope_m3_bf16_BSND_b2_rand_0020,,rotary_position_embedding_grad,"((10, 2, 14, 64), (1, 1, 14, 64), (1, 1, 14, 64), (10, 2, 14, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((10, 2, 14, 64), (1, 1, 14, 64), (1, 1, 14, 64))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_BSND_b2_rand_0020,,,,,
rope_m3_bf16_SBND_fullbcast_rand_0097,,rotary_position_embedding_grad,"((13, 11, 12, 96), (1, 1, 1, 96), (1, 1, 1, 96), (13, 11, 12, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((13, 11, 12, 96), (1, 1, 1, 96), (1, 1, 1, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_SBND_fullbcast_rand_0097,,,,,
rope_m3_bf16_BNSD_fullbcast_rand_0104,,rotary_position_embedding_grad,"((15, 1, 4, 320), (1, 1, 1, 320), (1, 1, 1, 320), (15, 1, 4, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((15, 1, 4, 320), (1, 1, 1, 320), (1, 1, 1, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_BNSD_fullbcast_rand_0104,,,,,
rope_m3_bf16_BNSD_b02_rand_0007,,rotary_position_embedding_grad,"((2, 2, 242, 96), (2, 1, 242, 96), (2, 1, 242, 96), (2, 2, 242, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((2, 2, 242, 96), (2, 1, 242, 96), (2, 1, 242, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_BNSD_b02_rand_0007,,,,,
rope_m3_bf16_SBND_b0_rand_0006,,rotary_position_embedding_grad,"((16, 11, 7, 320), (16, 1, 1, 320), (16, 1, 1, 320), (16, 11, 7, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((16, 11, 7, 320), (16, 1, 1, 320), (16, 1, 1, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_SBND_b0_rand_0006,,,,,
rope_m3_bf16_BNSD_b01_rand_0132,,rotary_position_embedding_grad,"((5, 14, 5, 96), (5, 14, 1, 96), (5, 14, 1, 96), (5, 14, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((5, 14, 5, 96), (5, 14, 1, 96), (5, 14, 1, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_BNSD_b01_rand_0132,,,,,
rope_m3_bf16_BSND_b12_rand_0187,,rotary_position_embedding_grad,"((1, 15, 2, 64), (1, 15, 2, 64), (1, 15, 2, 64), (1, 15, 2, 64))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 15, 2, 64), (1, 15, 2, 64), (1, 15, 2, 64))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_BSND_b12_rand_0187,,,,,
rope_m3_bf16_TND_cosT1D_const_neg_0106,,rotary_position_embedding_grad,"((2, 16, 258), (2, 1, 258), (2, 1, 258), (2, 16, 258))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((2, 16, 258), (2, 1, 258), (2, 1, 258))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_TND_cosT1D_const_neg_0106,,,,,
rope_m3_bf16_TND_cosTND_rand_0246,,rotary_position_embedding_grad,"((9, 1, 1024), (9, 1, 1024), (9, 1, 1024), (9, 1, 1024))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((9, 1, 1024), (9, 1, 1024), (9, 1, 1024))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m3_bf16_TND_cosTND_rand_0246,,,,,
rope_m3_fp16_BNSD_b12_rand_0145,,rotary_position_embedding_grad,"((9, 14, 22, 62), (1, 14, 22, 62), (1, 14, 22, 62), (9, 14, 22, 62))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((9, 14, 22, 62), (1, 14, 22, 62), (1, 14, 22, 62))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_BNSD_b12_rand_0145,,,,,
rope_m3_fp16_BNSD_fullbcast_rand_0379,,rotary_position_embedding_grad,"((9, 13, 1, 258), (1, 1, 1, 258), (1, 1, 1, 258), (9, 13, 1, 258))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((9, 13, 1, 258), (1, 1, 1, 258), (1, 1, 1, 258))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_BNSD_fullbcast_rand_0379,,,,,
rope_m3_fp16_BSND_fullbcast_rand_0775,,rotary_position_embedding_grad,"((5, 13, 16, 126), (1, 1, 1, 126), (1, 1, 1, 126), (5, 13, 16, 126))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((5, 13, 16, 126), (1, 1, 1, 126), (1, 1, 1, 126))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_BSND_fullbcast_rand_0775,,,,,
rope_m3_fp16_BNSD_fullbcast_rand_0138,,rotary_position_embedding_grad,"((2, 1, 4, 128), (1, 1, 1, 128), (1, 1, 1, 128), (2, 1, 4, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((2, 1, 4, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_BNSD_fullbcast_rand_0138,,,,,
rope_m3_fp16_SBND_b02_rand_0331,,rotary_position_embedding_grad,"((3, 16, 13, 258), (3, 1, 13, 258), (3, 1, 13, 258), (3, 16, 13, 258))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3, 16, 13, 258), (3, 1, 13, 258), (3, 1, 13, 258))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_SBND_b02_rand_0331,,,,,
rope_m3_fp16_BNSD_b0_rand_0115,,rotary_position_embedding_grad,"((4, 9, 14, 96), (4, 1, 1, 96), (4, 1, 1, 96), (4, 9, 14, 96))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((4, 9, 14, 96), (4, 1, 1, 96), (4, 1, 1, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_BNSD_b0_rand_0115,,,,,
rope_m3_fp16_BNSD_b01_rand_0223,,rotary_position_embedding_grad,"((6, 15, 9, 96), (6, 15, 1, 96), (6, 15, 1, 96), (6, 15, 9, 96))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((6, 15, 9, 96), (6, 15, 1, 96), (6, 15, 1, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_BNSD_b01_rand_0223,,,,,
rope_m3_fp16_SBND_b01_rand_0067,,rotary_position_embedding_grad,"((1, 12, 1, 512), (1, 12, 1, 512), (1, 12, 1, 512), (1, 12, 1, 512))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 12, 1, 512), (1, 12, 1, 512), (1, 12, 1, 512))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_SBND_b01_rand_0067,,,,,
rope_m3_fp16_TND_cosT1D_rand_0391,,rotary_position_embedding_grad,"((6, 16, 258), (6, 1, 258), (6, 1, 258), (6, 16, 258))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((6, 16, 258), (6, 1, 258), (6, 1, 258))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_TND_cosT1D_rand_0391,,,,,
rope_m3_fp16_TND_cosTND_rand_0302,,rotary_position_embedding_grad,"((221, 4, 62), (221, 4, 62), (221, 4, 62), (221, 4, 62))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((221, 4, 62), (221, 4, 62), (221, 4, 62))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m3_fp16_TND_cosTND_rand_0302,,,,,
rope_m3_fp32_BSND_b12_rand_0164,,rotary_position_embedding_grad,"((382, 1, 4, 96), (1, 1, 4, 96), (1, 1, 4, 96), (382, 1, 4, 96))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((382, 1, 4, 96), (1, 1, 4, 96), (1, 1, 4, 96))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_BSND_b12_rand_0164,,,,,
rope_m3_fp32_BSND_b2_const_0339,,rotary_position_embedding_grad,"((16, 155, 1, 256), (1, 1, 1, 256), (1, 1, 1, 256), (16, 155, 1, 256))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((16, 155, 1, 256), (1, 1, 1, 256), (1, 1, 1, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_BSND_b2_const_0339,,,,,
rope_m3_fp32_BSND_fullbcast_rand_0272,,rotary_position_embedding_grad,"((6, 10, 2, 62), (1, 1, 1, 62), (1, 1, 1, 62), (6, 10, 2, 62))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((6, 10, 2, 62), (1, 1, 1, 62), (1, 1, 1, 62))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_BSND_fullbcast_rand_0272,,,,,
rope_m3_fp32_SBND_b1_const_0141,,rotary_position_embedding_grad,"((7, 1, 2, 126), (1, 1, 1, 126), (1, 1, 1, 126), (7, 1, 2, 126))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((7, 1, 2, 126), (1, 1, 1, 126), (1, 1, 1, 126))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_SBND_b1_const_0141,,,,,
rope_m3_fp32_SBND_b02_rand_0126,,rotary_position_embedding_grad,"((4, 7, 4, 128), (4, 1, 4, 128), (4, 1, 4, 128), (4, 7, 4, 128))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((4, 7, 4, 128), (4, 1, 4, 128), (4, 1, 4, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_SBND_b02_rand_0126,,,,,
rope_m3_fp32_BSND_b0_rand_0012,,rotary_position_embedding_grad,"((9, 6, 16, 126), (9, 1, 1, 126), (9, 1, 1, 126), (9, 6, 16, 126))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((9, 6, 16, 126), (9, 1, 1, 126), (9, 1, 1, 126))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_BSND_b0_rand_0012,,,,,
rope_m3_fp32_SBND_b01_rand_0050,,rotary_position_embedding_grad,"((15, 6, 4, 256), (15, 6, 1, 256), (15, 6, 1, 256), (15, 6, 4, 256))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((15, 6, 4, 256), (15, 6, 1, 256), (15, 6, 1, 256))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_SBND_b01_rand_0050,,,,,
rope_m3_fp32_BNSD_nobcast_rand_0008,,rotary_position_embedding_grad,"((146, 10, 1, 320), (146, 10, 1, 320), (146, 10, 1, 320), (146, 10, 1, 320))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((146, 10, 1, 320), (146, 10, 1, 320), (146, 10, 1, 320))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_BNSD_nobcast_rand_0008,,,,,
rope_m3_fp32_TND_cosT1D_rand_0014,,rotary_position_embedding_grad,"((2, 12, 512), (2, 1, 512), (2, 1, 512), (2, 12, 512))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 12, 512), (2, 1, 512), (2, 1, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_TND_cosT1D_rand_0014,,,,,
rope_m3_fp32_TND_cosTND_rand_0200,,rotary_position_embedding_grad,"((8, 7, 258), (8, 7, 258), (8, 7, 258), (8, 7, 258))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((8, 7, 258), (8, 7, 258), (8, 7, 258))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m3_fp32_TND_cosTND_rand_0200,,,,,
rope_ext_m0_bfloat16_max,,rotary_position_embedding_grad,"((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((3.3895e+38, 3.3895e+38), (3.3895e+38, 3.3895e+38), (3.3895e+38, 3.3895e+38), (3.3895e+38, 3.3895e+38))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_ext_m0_bfloat16_max,,,,,
rope_ext_m0_float16_max,,rotary_position_embedding_grad,"((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 16, 8, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((65504, 65504), (65504, 65504), (65504, 65504), (65504, 65504))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_ext_m0_float16_max,,,,,
rope_ext_m0_float32_max,,rotary_position_embedding_grad,"((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 16, 8, 128))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 0},"((3.4028235e+38, 3.4028235e+38), (3.4028235e+38, 3.4028235e+38), (3.4028235e+38, 3.4028235e+38), (3.4028235e+38, 3.4028235e+38))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_ext_m0_float32_max,,,,,
rope_ext_m2_bfloat16_max,,rotary_position_embedding_grad,"((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((3.3895e+38, 3.3895e+38), (3.3895e+38, 3.3895e+38), (3.3895e+38, 3.3895e+38), (3.3895e+38, 3.3895e+38))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_ext_m2_bfloat16_max,,,,,
rope_ext_m2_float16_max,,rotary_position_embedding_grad,"((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 16, 8, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((65504, 65504), (65504, 65504), (65504, 65504), (65504, 65504))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_ext_m2_float16_max,,,,,
rope_ext_m2_float32_max,,rotary_position_embedding_grad,"((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (1, 16, 8, 128))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((3.4028235e+38, 3.4028235e+38), (3.4028235e+38, 3.4028235e+38), (3.4028235e+38, 3.4028235e+38), (3.4028235e+38, 3.4028235e+38))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_ext_m2_float32_max,,,,,
