testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq48_nk6_nv6_t1025_tnd_to_ntd_linear_functional__meta_b1_h0_s2026081963_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1025, 60, 128), (128,), (128,), (1026, 128), (1025,), (67, 6, 16, 128), (67, 6, 16, 128), (67, 6, 16, 1), (2,), (1,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t1025_tnd_to_ntd_linear__meta_b1_h0_s2026081963_plinear_rk8_rv8_rs8; functional; source=full_rope_nq48_nk6_nv6_t1025_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((1025, 60, 128), (128,), (128,), (1026, 128), (1025,), (67, 6, 16, 136), (67, 6, 16, 136), (67, 6, 16, 9), (2,), (1,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (864, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t1025_tnd_to_ntd_linear_inplace__meta_b1_h0_s2026081963_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((1025, 60, 128), (128,), (128,), (1026, 128), (1025,), (67, 6, 16, 128), (67, 6, 16, 128), (67, 6, 16, 1), (2,), (1,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t1025_tnd_to_ntd_linear__meta_b1_h0_s2026081963_plinear_rk8_rv8_rs8; inplace; source=full_rope_nq48_nk6_nv6_t1025_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((1025, 60, 128), (128,), (128,), (1026, 128), (1025,), (67, 6, 16, 136), (67, 6, 16, 136), (67, 6, 16, 9), (2,), (1,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (864, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t4095_tnd_to_ntd_reverse_functional__meta_b2_h1_s2026081964_preverse_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((4095, 60, 128), (128,), (128,), (2508, 128), (4095,), (258, 6, 16, 128), (258, 6, 16, 128), (258, 6, 16, 1), (3,), (2,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t4095_tnd_to_ntd_reverse__meta_b2_h1_s2026081964_preverse_rk16_rv16_rs24; functional; source=full_rope_nq48_nk6_nv6_t4095_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((4095, 60, 128), (128,), (128,), (2508, 128), (4095,), (258, 6, 16, 144), (258, 6, 16, 144), (258, 6, 16, 25), (3,), (2,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t4095_tnd_to_ntd_reverse_inplace__meta_b2_h1_s2026081964_preverse_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((4095, 60, 128), (128,), (128,), (2508, 128), (4095,), (258, 6, 16, 128), (258, 6, 16, 128), (258, 6, 16, 1), (3,), (2,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t4095_tnd_to_ntd_reverse__meta_b2_h1_s2026081964_preverse_rk16_rv16_rs24; inplace; source=full_rope_nq48_nk6_nv6_t4095_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((4095, 60, 128), (128,), (128,), (2508, 128), (4095,), (258, 6, 16, 144), (258, 6, 16, 144), (258, 6, 16, 25), (3,), (2,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t4097_tnd_to_ntd_affine_functional__meta_b8_h1_s2026081966_paffine_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((4097, 60, 128), (128,), (128,), (1653, 128), (4097,), (259, 6, 16, 128), (259, 6, 16, 128), (259, 6, 16, 1), (9,), (8,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t4097_tnd_to_ntd_affine__meta_b8_h1_s2026081966_paffine_rk16_rv16_rs24; functional; source=full_rope_nq48_nk6_nv6_t4097_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((4097, 60, 128), (128,), (128,), (1653, 128), (4097,), (259, 6, 16, 144), (259, 6, 16, 144), (259, 6, 16, 25), (9,), (8,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t4097_tnd_to_ntd_affine_inplace__meta_b8_h1_s2026081966_paffine_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((4097, 60, 128), (128,), (128,), (1653, 128), (4097,), (259, 6, 16, 128), (259, 6, 16, 128), (259, 6, 16, 1), (9,), (8,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t4097_tnd_to_ntd_affine__meta_b8_h1_s2026081966_paffine_rk16_rv16_rs24; inplace; source=full_rope_nq48_nk6_nv6_t4097_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((4097, 60, 128), (128,), (128,), (1653, 128), (4097,), (259, 6, 16, 144), (259, 6, 16, 144), (259, 6, 16, 25), (9,), (8,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t16383_tnd_to_ntd_linear_functional__meta_b16_h0_s2026081967_plinear_rk8_rv8_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((16383, 60, 128), (128,), (128,), (1025, 128), (16383,), (1026, 6, 16, 128), (1026, 6, 16, 128), (1026, 6, 16, 1), (17,), (16,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t16383_tnd_to_ntd_linear__meta_b16_h0_s2026081967_plinear_rk8_rv8_rs32; functional; source=full_rope_nq48_nk6_nv6_t16383_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((16383, 60, 128), (128,), (128,), (1025, 128), (16383,), (1026, 6, 16, 136), (1026, 6, 16, 136), (1026, 6, 16, 33), (17,), (16,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (3168, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t16383_tnd_to_ntd_linear_inplace__meta_b16_h0_s2026081967_plinear_rk8_rv8_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((16383, 60, 128), (128,), (128,), (1025, 128), (16383,), (1026, 6, 16, 128), (1026, 6, 16, 128), (1026, 6, 16, 1), (17,), (16,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t16383_tnd_to_ntd_linear__meta_b16_h0_s2026081967_plinear_rk8_rv8_rs32; inplace; source=full_rope_nq48_nk6_nv6_t16383_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((16383, 60, 128), (128,), (128,), (1025, 128), (16383,), (1026, 6, 16, 136), (1026, 6, 16, 136), (1026, 6, 16, 33), (17,), (16,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13056, 2176, 136, 1), (13056, 2176, 136, 1), (3168, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t16385_tnd_to_ntd_random_functional__meta_b2_h0_s2026081969_prandom_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((16385, 60, 128), (128,), (128,), (8194, 128), (16385,), (1027, 6, 16, 128), (1027, 6, 16, 128), (1027, 6, 16, 1), (3,), (2,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t16385_tnd_to_ntd_random__meta_b2_h0_s2026081969_prandom_rk24_rv24_rs32; functional; source=full_rope_nq48_nk6_nv6_t16385_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((16385, 60, 128), (128,), (128,), (8194, 128), (16385,), (1027, 6, 16, 152), (1027, 6, 16, 152), (1027, 6, 16, 33), (3,), (2,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (3168, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t16385_tnd_to_ntd_random_inplace__meta_b2_h0_s2026081969_prandom_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((16385, 60, 128), (128,), (128,), (8194, 128), (16385,), (1027, 6, 16, 128), (1027, 6, 16, 128), (1027, 6, 16, 1), (3,), (2,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t16385_tnd_to_ntd_random__meta_b2_h0_s2026081969_prandom_rk24_rv24_rs32; inplace; source=full_rope_nq48_nk6_nv6_t16385_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((16385, 60, 128), (128,), (128,), (8194, 128), (16385,), (1027, 6, 16, 152), (1027, 6, 16, 152), (1027, 6, 16, 33), (3,), (2,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (14592, 2432, 152, 1), (14592, 2432, 152, 1), (3168, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t65535_tnd_to_ntd_affine_functional__meta_b4_h1_s2026081970_paffine_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((65535, 60, 128), (128,), (128,), (17076, 128), (65535,), (4098, 6, 16, 128), (4098, 6, 16, 128), (4098, 6, 16, 1), (5,), (4,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t65535_tnd_to_ntd_affine__meta_b4_h1_s2026081970_paffine_rk16_rv16_rs24; functional; source=full_rope_nq48_nk6_nv6_t65535_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((65535, 60, 128), (128,), (128,), (17076, 128), (65535,), (4098, 6, 16, 144), (4098, 6, 16, 144), (4098, 6, 16, 25), (5,), (4,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t65535_tnd_to_ntd_affine_inplace__meta_b4_h1_s2026081970_paffine_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((65535, 60, 128), (128,), (128,), (17076, 128), (65535,), (4098, 6, 16, 128), (4098, 6, 16, 128), (4098, 6, 16, 1), (5,), (4,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t65535_tnd_to_ntd_affine__meta_b4_h1_s2026081970_paffine_rk16_rv16_rs24; inplace; source=full_rope_nq48_nk6_nv6_t65535_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((65535, 60, 128), (128,), (128,), (17076, 128), (65535,), (4098, 6, 16, 144), (4098, 6, 16, 144), (4098, 6, 16, 25), (5,), (4,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t196607_tnd_to_ntd_reverse_functional__meta_b16_h1_s2026081972_preverse_rk16_rv16_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((196607, 60, 128), (128,), (128,), (14241, 128), (196607,), (12290, 6, 16, 128), (12290, 6, 16, 128), (12290, 6, 16, 1), (17,), (16,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t196607_tnd_to_ntd_reverse__meta_b16_h1_s2026081972_preverse_rk16_rv16_rs32; functional; source=full_rope_nq48_nk6_nv6_t196607_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((196607, 60, 128), (128,), (128,), (14241, 128), (196607,), (12290, 6, 16, 144), (12290, 6, 16, 144), (12290, 6, 16, 33), (17,), (16,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (3168, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t196607_tnd_to_ntd_reverse_inplace__meta_b16_h1_s2026081972_preverse_rk16_rv16_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((196607, 60, 128), (128,), (128,), (14241, 128), (196607,), (12290, 6, 16, 128), (12290, 6, 16, 128), (12290, 6, 16, 1), (17,), (16,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t196607_tnd_to_ntd_reverse__meta_b16_h1_s2026081972_preverse_rk16_rv16_rs32; inplace; source=full_rope_nq48_nk6_nv6_t196607_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((196607, 60, 128), (128,), (128,), (14241, 128), (196607,), (12290, 6, 16, 144), (12290, 6, 16, 144), (12290, 6, 16, 33), (17,), (16,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (3168, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
