testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq64_nk8_nv8_t16_ntd_to_ntd_random__meta_b1_h0_s2026082103_prandom_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 16, 128), (128,), (128,), (17, 128), (16,), (3, 8, 16, 128), (3, 8, 16, 128), (3, 8, 16, 1), (2,), (1,), (128, 128), (8,), None, (64, 16, 128), (64, 16))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t16_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((80, 16, 128), (128,), (128,), (17, 128), (16,), (3, 8, 16, 152), (3, 8, 16, 152), (3, 8, 16, 33), (2,), (1,), (128, 128), (8,), None, (64, 16, 128), (64, 16))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2048, 128, 1), (1,), (1,), (128, 1), (1,), (19456, 2432, 152, 1), (19456, 2432, 152, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (2048, 128, 1), (16, 1))"
aclnn_full_rope_nq64_nk8_nv8_t17_ntd_to_ntd_affine__meta_b2_h1_s2026082104_paffine_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 17, 128), (128,), (128,), (415, 128), (17,), (4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (64, 17, 128), (64, 17))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t17_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((80, 17, 128), (128,), (128,), (415, 128), (17,), (4, 8, 16, 136), (4, 8, 16, 136), (4, 8, 16, 25), (3,), (2,), (128, 128), (8,), None, (64, 17, 128), (64, 17))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (2176, 128, 1), (17, 1))"
aclnn_full_rope_nq64_nk8_nv8_t128_ntd_to_ntd_reverse__meta_b8_h1_s2026082106_preverse_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 128, 128), (128,), (128,), (1103, 128), (128,), (10, 8, 16, 128), (10, 8, 16, 128), (10, 8, 16, 1), (9,), (8,), (128, 128), (8,), None, (64, 128, 128), (64, 128))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t128_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((80, 128, 128), (128,), (128,), (1103, 128), (128,), (10, 8, 16, 136), (10, 8, 16, 136), (10, 8, 16, 9), (9,), (8,), (128, 128), (8,), None, (64, 128, 128), (64, 128))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16384, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (16384, 128, 1), (128, 1))"
aclnn_full_rope_nq64_nk8_nv8_t129_ntd_to_ntd_random__meta_b16_h0_s2026082107_prandom_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 129, 128), (128,), (128,), (10, 128), (129,), (11, 8, 16, 128), (11, 8, 16, 128), (11, 8, 16, 1), (17,), (16,), (128, 128), (8,), None, (64, 129, 128), (64, 129))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t129_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((80, 129, 128), (128,), (128,), (10, 128), (129,), (11, 8, 16, 152), (11, 8, 16, 152), (11, 8, 16, 33), (17,), (16,), (128, 128), (8,), None, (64, 129, 128), (64, 129))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (19456, 2432, 152, 1), (19456, 2432, 152, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (16512, 128, 1), (129, 1))"
aclnn_full_rope_nq64_nk8_nv8_t256_ntd_to_ntd_linear__meta_b2_h0_s2026082109_plinear_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 256, 128), (128,), (128,), (129, 128), (256,), (18, 8, 16, 128), (18, 8, 16, 128), (18, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (64, 256, 128), (64, 256))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t256_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((80, 256, 128), (128,), (128,), (129, 128), (256,), (18, 8, 16, 152), (18, 8, 16, 152), (18, 8, 16, 9), (3,), (2,), (128, 128), (8,), None, (64, 256, 128), (64, 256))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32768, 128, 1), (1,), (1,), (128, 1), (1,), (19456, 2432, 152, 1), (19456, 2432, 152, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (32768, 128, 1), (256, 1))"
aclnn_full_rope_nq64_nk8_nv8_t257_ntd_to_ntd_reverse__meta_b4_h1_s2026082110_preverse_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 257, 128), (128,), (128,), (703, 128), (257,), (19, 8, 16, 128), (19, 8, 16, 128), (19, 8, 16, 1), (5,), (4,), (128, 128), (8,), None, (64, 257, 128), (64, 257))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t257_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((80, 257, 128), (128,), (128,), (703, 128), (257,), (19, 8, 16, 144), (19, 8, 16, 144), (19, 8, 16, 33), (5,), (4,), (128, 128), (8,), None, (64, 257, 128), (64, 257))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((32896, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (32896, 128, 1), (257, 1))"
aclnn_full_rope_nq64_nk8_nv8_t1024_ntd_to_ntd_affine__meta_b16_h1_s2026082112_paffine_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 1024, 128), (128,), (128,), (2061, 128), (1024,), (66, 8, 16, 128), (66, 8, 16, 128), (66, 8, 16, 1), (17,), (16,), (128, 128), (8,), None, (64, 1024, 128), (64, 1024))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t1024_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((80, 1024, 128), (128,), (128,), (2061, 128), (1024,), (66, 8, 16, 136), (66, 8, 16, 136), (66, 8, 16, 9), (17,), (16,), (128, 128), (8,), None, (64, 1024, 128), (64, 1024))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((131072, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (131072, 128, 1), (1024, 1))"
aclnn_full_rope_nq64_nk8_nv8_t1025_ntd_to_ntd_linear__meta_b1_h0_s2026082113_plinear_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 1025, 128), (128,), (128,), (1026, 128), (1025,), (67, 8, 16, 128), (67, 8, 16, 128), (67, 8, 16, 1), (2,), (1,), (128, 128), (8,), None, (64, 1025, 128), (64, 1025))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t1025_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((80, 1025, 128), (128,), (128,), (1026, 128), (1025,), (67, 8, 16, 136), (67, 8, 16, 136), (67, 8, 16, 25), (2,), (1,), (128, 128), (8,), None, (64, 1025, 128), (64, 1025))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((131200, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (131200, 128, 1), (1025, 1))"
aclnn_full_rope_nq64_nk8_nv8_t4096_ntd_to_ntd_random__meta_b4_h0_s2026082115_prandom_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 4096, 128), (128,), (128,), (1025, 128), (4096,), (258, 8, 16, 128), (258, 8, 16, 128), (258, 8, 16, 1), (5,), (4,), (128, 128), (8,), None, (64, 4096, 128), (64, 4096))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t4096_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((80, 4096, 128), (128,), (128,), (1025, 128), (4096,), (258, 8, 16, 144), (258, 8, 16, 144), (258, 8, 16, 25), (5,), (4,), (128, 128), (8,), None, (64, 4096, 128), (64, 4096))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((524288, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (524288, 128, 1), (4096, 1))"
aclnn_full_rope_nq64_nk8_nv8_t4097_ntd_to_ntd_affine__meta_b8_h1_s2026082116_paffine_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 4097, 128), (128,), (128,), (1609, 128), (4097,), (259, 8, 16, 128), (259, 8, 16, 128), (259, 8, 16, 1), (9,), (8,), (128, 128), (8,), None, (64, 4097, 128), (64, 4097))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t4097_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((80, 4097, 128), (128,), (128,), (1609, 128), (4097,), (259, 8, 16, 144), (259, 8, 16, 144), (259, 8, 16, 9), (9,), (8,), (128, 128), (8,), None, (64, 4097, 128), (64, 4097))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((524416, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (524416, 128, 1), (4097, 1))"
aclnn_full_rope_nq64_nk8_nv8_t16384_ntd_to_ntd_reverse__meta_b1_h1_s2026082118_preverse_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 16384, 128), (128,), (128,), (16692, 128), (16384,), (1026, 8, 16, 128), (1026, 8, 16, 128), (1026, 8, 16, 1), (2,), (1,), (128, 128), (8,), None, (64, 16384, 128), (64, 16384))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t16384_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((80, 16384, 128), (128,), (128,), (16692, 128), (16384,), (1026, 8, 16, 136), (1026, 8, 16, 136), (1026, 8, 16, 9), (2,), (1,), (128, 128), (8,), None, (64, 16384, 128), (64, 16384))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2097152, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (2097152, 128, 1), (16384, 1))"
aclnn_full_rope_nq64_nk8_nv8_t16385_ntd_to_ntd_random__meta_b2_h0_s2026082119_prandom_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 16385, 128), (128,), (128,), (8194, 128), (16385,), (1027, 8, 16, 128), (1027, 8, 16, 128), (1027, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (64, 16385, 128), (64, 16385))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t16385_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((80, 16385, 128), (128,), (128,), (8194, 128), (16385,), (1027, 8, 16, 144), (1027, 8, 16, 144), (1027, 8, 16, 25), (3,), (2,), (128, 128), (8,), None, (64, 16385, 128), (64, 16385))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((2097280, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (2097280, 128, 1), (16385, 1))"
aclnn_full_rope_nq64_nk8_nv8_t131071_ntd_to_ntd_linear__meta_b8_h0_s2026082121_plinear_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 131071, 128), (128,), (128,), (16385, 128), (131071,), (8194, 8, 16, 128), (8194, 8, 16, 128), (8194, 8, 16, 1), (9,), (8,), (128, 128), (8,), None, (64, 131071, 128), (64, 131071))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t131071_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((80, 131071, 128), (128,), (128,), (16385, 128), (131071,), (8194, 8, 16, 144), (8194, 8, 16, 144), (8194, 8, 16, 9), (9,), (8,), (128, 128), (8,), None, (64, 131071, 128), (64, 131071))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((16777088, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (16777088, 128, 1), (131071, 1))"
aclnn_full_rope_nq64_nk8_nv8_t196607_ntd_to_ntd_reverse__meta_b16_h1_s2026082122_preverse_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 196607, 128), (128,), (128,), (14294, 128), (196607,), (12290, 8, 16, 128), (12290, 8, 16, 128), (12290, 8, 16, 1), (17,), (16,), (128, 128), (8,), None, (64, 196607, 128), (64, 196607))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t196607_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((80, 196607, 128), (128,), (128,), (14294, 128), (196607,), (12290, 8, 16, 160), (12290, 8, 16, 160), (12290, 8, 16, 33), (17,), (16,), (128, 128), (8,), None, (64, 196607, 128), (64, 196607))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((25165696, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 2560, 160, 1), (20480, 2560, 160, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (25165696, 128, 1), (196607, 1))"
