testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq56_nk7_nv7_t16_tnd_to_tnd_random__meta_b1_h0_s2026082028_prandom_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16, 70, 128), (128,), (128,), (17, 128), (16,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16, 56, 128), (16, 56), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t16_tnd_to_tnd_random__meta_b1_h0_s2026082028_prandom_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t16_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq56_nk7_nv7_t127_tnd_to_tnd_linear__meta_b4_h0_s2026082030_plinear_rk32_rv32_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((127, 70, 128), (128,), (128,), (33, 128), (127,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((127, 56, 128), (127, 56), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t127_tnd_to_tnd_linear__meta_b4_h0_s2026082030_plinear_rk32_rv32_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t127_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)"
kernel_full_rope_nq56_nk7_nv7_t128_tnd_to_tnd_reverse__meta_b8_h1_s2026082031_preverse_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((128, 70, 128), (128,), (128,), (1125, 128), (128,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((128, 56, 128), (128, 56), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t128_tnd_to_tnd_reverse__meta_b8_h1_s2026082031_preverse_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t128_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq56_nk7_nv7_t255_tnd_to_tnd_affine__meta_b1_h1_s2026082033_paffine_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((255, 70, 128), (128,), (128,), (575, 128), (255,), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((255, 56, 128), (255, 56), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t255_tnd_to_tnd_affine__meta_b1_h1_s2026082033_paffine_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t255_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq56_nk7_nv7_t256_tnd_to_tnd_linear__meta_b2_h0_s2026082034_plinear_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((256, 70, 128), (128,), (128,), (129, 128), (256,), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((256, 56, 128), (256, 56), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t256_tnd_to_tnd_linear__meta_b2_h0_s2026082034_plinear_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t256_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq56_nk7_nv7_t1023_tnd_to_tnd_random__meta_b8_h0_s2026082036_prandom_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 70, 128), (128,), (128,), (129, 128), (1023,), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1023, 56, 128), (1023, 56), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t1023_tnd_to_tnd_random__meta_b8_h0_s2026082036_prandom_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t1023_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq56_nk7_nv7_t1024_tnd_to_tnd_affine__meta_b16_h1_s2026082037_paffine_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 70, 128), (128,), (128,), (2083, 128), (1024,), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1024, 56, 128), (1024, 56), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t1024_tnd_to_tnd_affine__meta_b16_h1_s2026082037_paffine_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t1024_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq56_nk7_nv7_t4095_tnd_to_tnd_reverse__meta_b2_h1_s2026082039_preverse_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 70, 128), (128,), (128,), (2486, 128), (4095,), (258, 7, 16, 128), (258, 7, 16, 128), (258, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4095, 56, 128), (4095, 56), (258, 7, 16, 128), (258, 7, 16, 128), (258, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t4095_tnd_to_tnd_reverse__meta_b2_h1_s2026082039_preverse_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t4095_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_rope_nq56_nk7_nv7_t4096_tnd_to_tnd_random__meta_b4_h0_s2026082040_prandom_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 70, 128), (128,), (128,), (1025, 128), (4096,), (258, 7, 16, 128), (258, 7, 16, 128), (258, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4096, 56, 128), (4096, 56), (258, 7, 16, 128), (258, 7, 16, 128), (258, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t4096_tnd_to_tnd_random__meta_b4_h0_s2026082040_prandom_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t4096_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq56_nk7_nv7_t16383_tnd_to_tnd_linear__meta_b16_h0_s2026082042_plinear_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 70, 128), (128,), (128,), (1025, 128), (16383,), (1026, 7, 16, 128), (1026, 7, 16, 128), (1026, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16383, 56, 128), (16383, 56), (1026, 7, 16, 128), (1026, 7, 16, 128), (1026, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t16383_tnd_to_tnd_linear__meta_b16_h0_s2026082042_plinear_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t16383_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq56_nk7_nv7_t16384_tnd_to_tnd_reverse__meta_b1_h1_s2026082043_preverse_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 70, 128), (128,), (128,), (16714, 128), (16384,), (1026, 7, 16, 128), (1026, 7, 16, 128), (1026, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16384, 56, 128), (16384, 56), (1026, 7, 16, 128), (1026, 7, 16, 128), (1026, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t16384_tnd_to_tnd_reverse__meta_b1_h1_s2026082043_preverse_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t16384_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq56_nk7_nv7_t65535_tnd_to_tnd_affine__meta_b4_h1_s2026082045_paffine_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 70, 128), (128,), (128,), (17054, 128), (65535,), (4098, 7, 16, 128), (4098, 7, 16, 128), (4098, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((65535, 56, 128), (65535, 56), (4098, 7, 16, 128), (4098, 7, 16, 128), (4098, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t65535_tnd_to_tnd_affine__meta_b4_h1_s2026082045_paffine_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t65535_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq56_nk7_nv7_t131071_tnd_to_tnd_linear__meta_b8_h0_s2026082046_plinear_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 70, 128), (128,), (128,), (16385, 128), (131071,), (8194, 7, 16, 128), (8194, 7, 16, 128), (8194, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((131071, 56, 128), (131071, 56), (8194, 7, 16, 128), (8194, 7, 16, 128), (8194, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t131071_tnd_to_tnd_linear__meta_b8_h0_s2026082046_plinear_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t131071_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq56_nk7_nv7_t262142_tnd_to_tnd_random__meta_b1_h0_s2026082048_prandom_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 70, 128), (128,), (128,), (262143, 128), (262142,), (16386, 7, 16, 128), (16386, 7, 16, 128), (16386, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((262142, 56, 128), (262142, 56), (16386, 7, 16, 128), (16386, 7, 16, 128), (16386, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t262142_tnd_to_tnd_random__meta_b1_h0_s2026082048_prandom_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t262142_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq56_nk7_nv7_t262143_tnd_to_tnd_affine__meta_b2_h1_s2026082049_paffine_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((262143, 70, 128), (128,), (128,), (131520, 128), (262143,), (16386, 7, 16, 128), (16386, 7, 16, 128), (16386, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((262143, 56, 128), (262143, 56), (16386, 7, 16, 128), (16386, 7, 16, 128), (16386, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t262143_tnd_to_tnd_affine__meta_b2_h1_s2026082049_paffine_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t262143_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq56_nk7_nv7_t1_tnd_to_ntd_linear__meta_b1_h0_s2026082050_plinear_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1, 70, 128), (128,), (128,), (2, 128), (1,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 1, 128), (56, 1), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t1_tnd_to_ntd_linear__meta_b1_h0_s2026082050_plinear_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t1_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
