testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_extra_mrope_nq32_nk4_nv4_t65535_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181795_plinear_rk64_rv64_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 40, 128), (128,), (128,), (1, 128), (65535,), (514, 4, 128, 128), (514, 4, 128, 128), (514, 4, 128, 1), None, None, (128, 128), (4, 128), (65535, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((65535, 32, 128), (65535, 32), (514, 4, 128, 128), (514, 4, 128, 128), (514, 4, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t65535_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181795_plinear_rk64_rv64_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t65535_tnd_to_tnd_random__meta_b2_h0_s2026081795_prandom_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t131071_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181796_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 40, 128), (128,), (128,), (2, 128), (131071,), (131073, 4, 1, 128), (131073, 4, 1, 128), (131073, 4, 1, 1), None, None, (128, 128), (4, 128), (131071, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((131071, 32, 128), (131071, 32), (131073, 4, 1, 128), (131073, 4, 1, 128), (131073, 4, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t131071_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181796_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t131071_tnd_to_tnd_affine__meta_b4_h0_s2026081796_paffine_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t196607_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181797_prandom_rk16_rv16_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 40, 128), (128,), (128,), (1024, 128), (196607,), (13110, 4, 15, 128), (13110, 4, 15, 128), (13110, 4, 15, 1), None, None, (128, 128), (4, 128), (196607, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((196607, 32, 128), (196607, 32), (13110, 4, 15, 128), (13110, 4, 15, 128), (13110, 4, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 1, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t196607_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181797_prandom_rk16_rv16_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t196607_tnd_to_tnd_linear__meta_b8_h0_s2026081797_plinear_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t262142_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181798_paffine_rk32_rv32_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 40, 128), (128,), (128,), (1026, 128), (262142,), (8194, 4, 32, 128), (8194, 4, 32, 128), (8194, 4, 32, 1), None, None, (128, 128), (4, 128), (262142, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262142, 32, 128), (262142, 32), (8194, 4, 32, 128), (8194, 4, 32, 128), (8194, 4, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 21, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t262142_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181798_paffine_rk32_rv32_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t262142_tnd_to_tnd_reverse__meta_b16_h0_s2026081798_preverse_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq32_nk4_nv4_t262144_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181799_plinear_rk64_rv64_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((262144, 40, 128), (128,), (128,), (8192, 128), (262144,), (2050, 4, 128, 128), (2050, 4, 128, 128), (2050, 4, 128, 1), None, None, (128, 128), (4, 128), (262144, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262144, 32, 128), (262144, 32), (2050, 4, 128, 128), (2050, 4, 128, 128), (2050, 4, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq32_nk4_nv4_t262144_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181799_plinear_rk64_rv64_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq32_nk4_nv4_t262143_tnd_to_tnd_random__meta_b1_h0_s2026081799_prandom_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t1_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181875_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((1, 50, 128), (128,), (128,), (1, 128), (1,), (3, 5, 1, 128), (3, 5, 1, 128), (3, 5, 1, 1), None, None, (128, 128), (5, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1, 40, 128), (1, 40), (3, 5, 1, 128), (3, 5, 1, 128), (3, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t1_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181875_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t1_tnd_to_tnd_affine__meta_b1_h0_s2026081875_paffine_rk8_rv8_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t2_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181876_prandom_rk16_rv16_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((2, 50, 128), (128,), (128,), (2, 128), (2,), (3, 5, 15, 128), (3, 5, 15, 128), (3, 5, 15, 1), None, None, (128, 128), (5, 128), (2, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((2, 40, 128), (2, 40), (3, 5, 15, 128), (3, 5, 15, 128), (3, 5, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t2_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181876_prandom_rk16_rv16_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t2_tnd_to_tnd_linear__meta_b2_h0_s2026081876_plinear_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t15_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181877_paffine_rk32_rv32_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((15, 50, 128), (128,), (128,), (1024, 128), (15,), (3, 5, 32, 128), (3, 5, 32, 128), (3, 5, 32, 1), None, None, (128, 128), (5, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((15, 40, 128), (15, 40), (3, 5, 32, 128), (3, 5, 32, 128), (3, 5, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 1, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t15_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181877_paffine_rk32_rv32_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t15_tnd_to_tnd_reverse__meta_b15_h0_s2026081877_preverse_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t16_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181878_plinear_rk64_rv64_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((16, 50, 128), (128,), (128,), (1026, 128), (16,), (3, 5, 128, 128), (3, 5, 128, 128), (3, 5, 128, 1), None, None, (128, 128), (5, 128), (16, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16, 40, 128), (16, 40), (3, 5, 128, 128), (3, 5, 128, 128), (3, 5, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t16_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181878_plinear_rk64_rv64_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16_tnd_to_tnd_random__meta_b1_h0_s2026081878_prandom_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t17_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181879_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((17, 50, 128), (128,), (128,), (8192, 128), (17,), (19, 5, 1, 128), (19, 5, 1, 128), (19, 5, 1, 1), None, None, (128, 128), (5, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((17, 40, 128), (17, 40), (19, 5, 1, 128), (19, 5, 1, 128), (19, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [1, 1, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t17_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181879_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t17_tnd_to_tnd_affine__meta_b2_h0_s2026081879_paffine_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t128_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181881_paffine_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((128, 50, 128), (128,), (128,), (2, 128), (128,), (6, 5, 32, 128), (6, 5, 32, 128), (6, 5, 32, 1), None, None, (128, 128), (5, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((128, 40, 128), (128, 40), (6, 5, 32, 128), (6, 5, 32, 128), (6, 5, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t128_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181881_paffine_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t128_tnd_to_tnd_reverse__meta_b8_h0_s2026081881_preverse_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t129_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181882_plinear_rk64_rv64_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((129, 50, 128), (128,), (128,), (1024, 128), (129,), (4, 5, 128, 128), (4, 5, 128, 128), (4, 5, 128, 1), None, None, (128, 128), (5, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((129, 40, 128), (129, 40), (4, 5, 128, 128), (4, 5, 128, 128), (4, 5, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 1, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t129_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181882_plinear_rk64_rv64_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t129_tnd_to_tnd_random__meta_b16_h0_s2026081882_prandom_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t255_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181883_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((255, 50, 128), (128,), (128,), (1026, 128), (255,), (257, 5, 1, 128), (257, 5, 1, 128), (257, 5, 1, 1), None, None, (128, 128), (5, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((255, 40, 128), (255, 40), (257, 5, 1, 128), (257, 5, 1, 128), (257, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 21, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t255_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181883_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t255_tnd_to_tnd_affine__meta_b1_h0_s2026081883_paffine_rk16_rv16_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t256_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181884_prandom_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((256, 50, 128), (128,), (128,), (8192, 128), (256,), (20, 5, 15, 128), (20, 5, 15, 128), (20, 5, 15, 1), None, None, (128, 128), (5, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((256, 40, 128), (256, 40), (20, 5, 15, 128), (20, 5, 15, 128), (20, 5, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t256_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181884_prandom_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t256_tnd_to_tnd_linear__meta_b2_h0_s2026081884_plinear_rk16_rv16_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t257_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181885_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((257, 50, 128), (128,), (128,), (1, 128), (257,), (11, 5, 32, 128), (11, 5, 32, 128), (11, 5, 32, 1), None, None, (128, 128), (5, 128), (257, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((257, 40, 128), (257, 40), (11, 5, 32, 128), (11, 5, 32, 128), (11, 5, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t257_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181885_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t257_tnd_to_tnd_reverse__meta_b4_h0_s2026081885_preverse_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
