testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_extra_mrope_nq40_nk5_nv5_t1024_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181887_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 50, 128), (128,), (128,), (1024, 128), (1024,), (1026, 5, 1, 128), (1026, 5, 1, 128), (1026, 5, 1, 1), None, None, (128, 128), (5, 128), (1024, 3), (1024, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 1, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t1024_tnd_to_tnd_affine__meta_b16_h0_s2026081887_paffine_rk8_rv8_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1024, 50, 128), (128,), (128,), (1024, 128), (1024,), (1026, 5, 1, 128), (1026, 5, 1, 128), (1026, 5, 1, 1), None, None, (128, 128), (5, 128), (1024, 3), (1024, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (640, 128, 128, 1), (640, 128, 128, 1), (5, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t1025_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181888_prandom_rk16_rv16_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 50, 128), (128,), (128,), (1026, 128), (1025,), (71, 5, 15, 128), (71, 5, 15, 128), (71, 5, 15, 1), None, None, (128, 128), (5, 128), (1025, 3), (1025, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t1025_tnd_to_tnd_linear__meta_b1_h0_s2026081888_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1025, 50, 128), (128,), (128,), (1026, 128), (1025,), (71, 5, 15, 144), (71, 5, 15, 144), (71, 5, 15, 1), None, None, (128, 128), (5, 128), (1025, 3), (1025, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (10800, 2160, 144, 1), (10800, 2160, 144, 1), (75, 15, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t4095_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181889_paffine_rk32_rv32_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((4095, 50, 128), (128,), (128,), (8192, 128), (4095,), (130, 5, 32, 128), (130, 5, 32, 128), (130, 5, 32, 1), None, None, (128, 128), (5, 128), (4095, 3), (4095, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [1, 1, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t4095_tnd_to_tnd_reverse__meta_b2_h0_s2026081889_preverse_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4095, 50, 128), (128,), (128,), (8192, 128), (4095,), (130, 5, 32, 160), (130, 5, 32, 160), (130, 5, 32, 1), None, None, (128, 128), (5, 128), (4095, 3), (4095, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (25600, 5120, 160, 1), (25600, 5120, 160, 1), (160, 32, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t4096_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181890_plinear_rk64_rv64_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((4096, 50, 128), (128,), (128,), (1, 128), (4096,), (34, 5, 128, 128), (34, 5, 128, 128), (34, 5, 128, 1), None, None, (128, 128), (5, 128), (4096, 3), (4096, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t4096_tnd_to_tnd_random__meta_b4_h0_s2026081890_prandom_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4096, 50, 128), (128,), (128,), (1, 128), (4096,), (34, 5, 128, 192), (34, 5, 128, 192), (34, 5, 128, 1), None, None, (128, 128), (5, 128), (4096, 3), (4096, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (122880, 24576, 192, 1), (122880, 24576, 192, 1), (640, 128, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t4097_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181891_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 50, 128), (128,), (128,), (2, 128), (4097,), (4099, 5, 1, 128), (4099, 5, 1, 128), (4099, 5, 1, 1), None, None, (128, 128), (5, 128), (4097, 3), (4097, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t4097_tnd_to_tnd_affine__meta_b8_h0_s2026081891_paffine_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4097, 50, 128), (128,), (128,), (2, 128), (4097,), (4099, 5, 1, 128), (4099, 5, 1, 128), (4099, 5, 1, 1), None, None, (128, 128), (5, 128), (4097, 3), (4097, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (640, 128, 128, 1), (640, 128, 128, 1), (5, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t16383_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181892_prandom_rk16_rv16_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((16383, 50, 128), (128,), (128,), (1024, 128), (16383,), (1095, 5, 15, 128), (1095, 5, 15, 128), (1095, 5, 15, 1), None, None, (128, 128), (5, 128), (16383, 3), (16383, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 1, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16383_tnd_to_tnd_linear__meta_b16_h0_s2026081892_plinear_rk8_rv8_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16383, 50, 128), (128,), (128,), (1024, 128), (16383,), (1095, 5, 15, 144), (1095, 5, 15, 144), (1095, 5, 15, 2), None, None, (128, 128), (5, 128), (16383, 3), (16383, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (10800, 2160, 144, 1), (10800, 2160, 144, 1), (150, 30, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t16384_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181893_paffine_rk32_rv32_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((16384, 50, 128), (128,), (128,), (1026, 128), (16384,), (514, 5, 32, 128), (514, 5, 32, 128), (514, 5, 32, 1), None, None, (128, 128), (5, 128), (16384, 3), (16384, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 21, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16384_tnd_to_tnd_reverse__meta_b1_h0_s2026081893_preverse_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16384, 50, 128), (128,), (128,), (1026, 128), (16384,), (514, 5, 32, 160), (514, 5, 32, 160), (514, 5, 32, 2), None, None, (128, 128), (5, 128), (16384, 3), (16384, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (25600, 5120, 160, 1), (25600, 5120, 160, 1), (320, 64, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t16385_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181894_plinear_rk64_rv64_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 50, 128), (128,), (128,), (8192, 128), (16385,), (131, 5, 128, 128), (131, 5, 128, 128), (131, 5, 128, 1), None, None, (128, 128), (5, 128), (16385, 3), (16385, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16385_tnd_to_tnd_random__meta_b2_h0_s2026081894_prandom_rk16_rv16_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16385, 50, 128), (128,), (128,), (8192, 128), (16385,), (131, 5, 128, 192), (131, 5, 128, 192), (131, 5, 128, 2), None, None, (128, 128), (5, 128), (16385, 3), (16385, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (122880, 24576, 192, 1), (122880, 24576, 192, 1), (1280, 256, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t65535_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181895_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((65535, 50, 128), (128,), (128,), (1, 128), (65535,), (65537, 5, 1, 128), (65537, 5, 1, 128), (65537, 5, 1, 1), None, None, (128, 128), (5, 128), (65535, 3), (65535, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t65535_tnd_to_tnd_affine__meta_b4_h0_s2026081895_paffine_rk16_rv16_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((65535, 50, 128), (128,), (128,), (1, 128), (65535,), (65537, 5, 1, 128), (65537, 5, 1, 128), (65537, 5, 1, 1), None, None, (128, 128), (5, 128), (65535, 3), (65535, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (640, 128, 128, 1), (640, 128, 128, 1), (5, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t131071_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181896_prandom_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 50, 128), (128,), (128,), (2, 128), (131071,), (8741, 5, 15, 128), (8741, 5, 15, 128), (8741, 5, 15, 1), None, None, (128, 128), (5, 128), (131071, 3), (131071, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t131071_tnd_to_tnd_linear__meta_b8_h0_s2026081896_plinear_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((131071, 50, 128), (128,), (128,), (2, 128), (131071,), (8741, 5, 15, 144), (8741, 5, 15, 144), (8741, 5, 15, 9), None, None, (128, 128), (5, 128), (131071, 3), (131071, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (10800, 2160, 144, 1), (10800, 2160, 144, 1), (675, 135, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t196607_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181897_paffine_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 50, 128), (128,), (128,), (1024, 128), (196607,), (6146, 5, 32, 128), (6146, 5, 32, 128), (6146, 5, 32, 1), None, None, (128, 128), (5, 128), (196607, 3), (196607, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 1, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t196607_tnd_to_tnd_reverse__meta_b16_h0_s2026081897_preverse_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((196607, 50, 128), (128,), (128,), (1024, 128), (196607,), (6146, 5, 32, 160), (6146, 5, 32, 160), (6146, 5, 32, 9), None, None, (128, 128), (5, 128), (196607, 3), (196607, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (25600, 5120, 160, 1), (25600, 5120, 160, 1), (1440, 288, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t262142_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181898_plinear_rk64_rv64_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((262142, 50, 128), (128,), (128,), (1026, 128), (262142,), (2050, 5, 128, 128), (2050, 5, 128, 128), (2050, 5, 128, 1), None, None, (128, 128), (5, 128), (262142, 3), (262142, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t262142_tnd_to_tnd_random__meta_b1_h0_s2026081898_prandom_rk8_rv8_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((262142, 50, 128), (128,), (128,), (1026, 128), (262142,), (2050, 5, 128, 192), (2050, 5, 128, 192), (2050, 5, 128, 9), None, None, (128, 128), (5, 128), (262142, 3), (262142, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (122880, 24576, 192, 1), (122880, 24576, 192, 1), (5760, 1152, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq40_nk5_nv5_t262144_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181899_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((262144, 50, 128), (128,), (128,), (8192, 128), (262144,), (262146, 5, 1, 128), (262146, 5, 1, 128), (262146, 5, 1, 1), None, None, (128, 128), (5, 128), (262144, 3), (262144, 40, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [1, 1, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq40_nk5_nv5_t262143_tnd_to_tnd_affine__meta_b2_h0_s2026081899_paffine_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((262144, 50, 128), (128,), (128,), (8192, 128), (262144,), (262146, 5, 1, 128), (262146, 5, 1, 128), (262146, 5, 1, 1), None, None, (128, 128), (5, 128), (262144, 3), (262144, 40, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (640, 128, 128, 1), (640, 128, 128, 1), (5, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (5120, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t1_bs15_rows1_sec22x0x21__meta_b1_h0_s2026181975_prandom_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 60, 128), (128,), (128,), (1, 128), (1,), (3, 6, 15, 128), (3, 6, 15, 128), (3, 6, 15, 1), None, None, (128, 128), (6, 128), (1, 3), (1, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t1_tnd_to_tnd_linear__meta_b1_h0_s2026081975_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1, 60, 128), (128,), (128,), (1, 128), (1,), (3, 6, 15, 144), (3, 6, 15, 144), (3, 6, 15, 17), None, None, (128, 128), (6, 128), (1, 3), (1, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (12960, 2160, 144, 1), (12960, 2160, 144, 1), (1530, 255, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
