case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,block_num,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,127,127,128,128,128,1,sequential,sequential,1,"[-50, 55]","[-18, 16]","[-2, 21]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,FALSE,3
gen_s127_127_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,127,127,128,128,128,1,sequential,sequential,1,"[-44, 83]","[-80, 78]","[-87, 91]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,FALSE,3
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1,FALSE,2,24,3,16383,16383,128,128,128,128,random,random,342,"[-14, 87]","[-81, 19]","[-14, 54]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.4,0.0883883476483184,TRUE,3
gen_s16383_16383_b2_n24_sc128_rand_rand_grad_m1_ntd,FALSE,2,24,3,16383,16383,128,128,128,128,random,random,169,"[-99, 35]","[-96, 6]","[-66, 52]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.4,0.0883883476483184,TRUE,3
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1,TRUE,2,16,2,1001,803,128,128,128,6,sequential,random,14,"[-71, 49]","[-88, 60]","[-29, 18]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.6,0.0883883476483184,TRUE,3
gen_ract_s1001_803_b2_n16_sc6_sequ_rand_grad_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,sequential,random,19,"[-92, 45]","[-100, 7]","[-24, 49]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.6,0.0883883476483184,TRUE,3
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1,TRUE,4,24,3,2003,1501,128,128,128,12,reverse,reverse,36,"[-89, 94]","[-89, 91]","[-30, 32]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.8,0.0883883476483184,FALSE,3
gen_ract_s2003_1501_b4_n24_sc12_reve_reve_ones_m1_ntd,TRUE,4,24,3,2003,1501,128,128,128,12,reverse,reverse,48,"[-44, 84]","[-99, 64]","[-68, 45]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.8,0.0883883476483184,FALSE,3
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1,TRUE,1,32,4,801,1201,128,128,128,8,causal,sequential,16,"[-48, 31]","[-85, 51]","[-24, 82]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.5,0.0883883476483184,TRUE,3
gen_ract_s801_1201_b1_n32_sc8_caus_sequ_grad_m1_ntd,TRUE,1,32,4,801,1201,128,128,128,8,causal,sequential,5,"[-10, 9]","[-31, 61]","[-95, 97]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.5,0.0883883476483184,TRUE,3
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1,TRUE,4,16,2,3001,4003,128,128,128,24,tail,reverse,128,"[-70, 59]","[-58, 87]","[-87, 42]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.9,0.0883883476483184,TRUE,3
gen_ract_s3001_4003_b4_n16_sc24_tail_reve_ones_m1_ntd,TRUE,4,16,2,3001,4003,128,128,128,24,tail,reverse,140,"[-23, 55]","[-92, 23]","[-87, 36]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.9,0.0883883476483184,TRUE,3
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1,TRUE,2,8,1,1501,2003,128,128,128,12,empty_tail,sequential,1,"[-5, 47]","[-54, 50]","[-73, 28]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.4,0.0883883476483184,FALSE,3
gen_ract_s1501_2003_b2_n8_sc12_etal_sequ_grad_m1_ntd,TRUE,2,8,1,1501,2003,128,128,128,12,empty_tail,sequential,32,"[-34, 9]","[-23, 29]","[-50, 30]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.4,0.0883883476483184,FALSE,3
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1,TRUE,2,24,3,6001,4003,128,128,128,32,random,sequential,95,"[-98, 86]","[-97, 24]","[-50, 86]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.7,0.0883883476483184,TRUE,3
gen_ract_s6001_4003_b2_n24_sc32_rand_sequ_grad_m1_ntd,TRUE,2,24,3,6001,4003,128,128,128,32,random,sequential,47,"[-99, 98]","[-59, 16]","[-50, 91]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.7,0.0883883476483184,TRUE,3
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1,TRUE,4,32,4,4003,8001,128,128,128,48,dense,reverse,252,"[-94, 74]","[-3, 23]","[-7, 37]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.6,0.0883883476483184,TRUE,3
gen_ract_s4003_8001_b4_n32_sc48_dens_reve_ones_m1_ntd,TRUE,4,32,4,4003,8001,128,128,128,48,dense,reverse,278,"[-22, 52]","[-57, 62]","[-80, 34]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.6,0.0883883476483184,TRUE,3
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1,TRUE,2,16,2,2001,2001,128,128,128,16,reverse,random,25,"[-71, 22]","[-19, 14]","[-64, 84]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,3,0.5,0.0883883476483184,FALSE,3
gen_ract_s2001_2001_b2_n16_sc16_reve_rand_grad_m1_ntd,TRUE,2,16,2,2001,2001,128,128,128,16,reverse,random,32,"[-55, 35]","[-9, 52]","[-16, 72]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,random,1,0,0.5,0.0883883476483184,FALSE,3
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1,TRUE,1,2,1,201,103,128,128,128,2,random,random,2,"[-39, 1]","[-3, 6]","[-70, 100]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s201_103_b1_n2_sc2_rand_rand_ones_m1_ntd,TRUE,1,2,1,201,103,128,128,128,2,random,random,1,"[-64, 21]","[-7, 11]","[-46, 36]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1,TRUE,2,16,8,503,301,128,128,128,4,sequential,sequential,6,"[-87, 89]","[-83, 52]","[-59, 42]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s503_301_b2_n16_sc4_sequ_sequ_grad_m1_ntd,TRUE,2,16,8,503,301,128,128,128,4,sequential,sequential,7,"[-83, 8]","[-57, 80]","[-84, 28]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s301_401_b1_n8_sc4_reve_rand_ones_m1,TRUE,1,8,4,301,401,128,128,128,4,reverse,random,3,"[-34, 45]","[-28, 82]","[-54, 39]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s301_401_b1_n8_sc4_reve_rand_ones_m1_ntd,TRUE,1,8,4,301,401,128,128,128,4,reverse,random,4,"[-79, 8]","[-21, 78]","[-47, 39]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,FALSE,3
gen_s401_199_b2_n32_sc2_rand_sequ_grad_m1,TRUE,2,32,4,401,199,128,128,128,2,random,sequential,5,"[-79, 97]","[-44, 37]","[-89, 28]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s401_199_b2_n32_sc2_rand_sequ_grad_m1_ntd,TRUE,2,32,4,401,199,128,128,128,2,random,sequential,3,"[-78, 96]","[-72, 84]","[-50, 10]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s101_501_b1_n8_sc6_sequ_reve_ones_m1,TRUE,1,8,4,101,501,128,128,128,6,sequential,reverse,4,"[-19, 55]","[-80, 19]","[-79, 82]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s101_501_b1_n8_sc6_sequ_reve_ones_m1_ntd,TRUE,1,8,4,101,501,128,128,128,6,sequential,reverse,8,"[-50, 33]","[-8, 49]","[-89, 64]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s601_203_b2_n4_sc2_rand_rand_grad_m1,TRUE,2,4,1,601,203,128,128,128,2,random,random,1,"[-86, 7]","[-91, 41]","[-3, 4]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.7,0.0883883476483184,FALSE,3
gen_s601_203_b2_n4_sc2_rand_rand_grad_m1_ntd,TRUE,2,4,1,601,203,128,128,128,2,random,random,4,"[-91, 83]","[-79, 52]","[-93, 69]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.7,0.0883883476483184,FALSE,3
gen_s299_601_b1_n16_sc2_reve_sequ_ones_m1,TRUE,1,16,2,299,601,128,128,128,2,reverse,sequential,10,"[-52, 58]","[-29, 17]","[-12, 32]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,FALSE,3
gen_s299_601_b1_n16_sc2_reve_sequ_ones_m1_ntd,TRUE,1,16,2,299,601,128,128,128,2,reverse,sequential,2,"[-43, 68]","[-14, 62]","[-44, 73]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,FALSE,3
gen_s499_303_b1_n16_sc8_rand_rand_grad_m1,TRUE,1,16,1,499,303,128,128,128,8,random,random,3,"[-41, 81]","[-12, 4]","[-93, 26]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s499_303_b1_n16_sc8_rand_rand_grad_m1_ntd,TRUE,1,16,1,499,303,128,128,128,8,random,random,5,"[-89, 65]","[-85, 87]","[-13, 86]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s701_603_b1_n4_sc4_rand_rand_ones_m1,TRUE,1,4,1,701,603,128,128,128,4,random,random,2,"[-1, 99]","[-68, 70]","[-90, 53]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,TRUE,3
gen_s701_603_b1_n4_sc4_rand_rand_ones_m1_ntd,TRUE,1,4,1,701,603,128,128,128,4,random,random,5,"[-8, 30]","[-7, 62]","[-25, 61]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
gen_s399_803_b1_n32_sc12_sequ_reve_grad_m1,TRUE,1,32,2,399,803,128,128,128,12,sequential,reverse,13,"[-73, 60]","[-54, 20]","[-52, 85]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.4,0.0883883476483184,TRUE,3
gen_s399_803_b1_n32_sc12_sequ_reve_grad_m1_ntd,TRUE,1,32,2,399,803,128,128,128,12,sequential,reverse,2,"[-57, 30]","[-7, 18]","[-57, 83]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.4,0.0883883476483184,TRUE,3
gen_s259_1331_b2_n4_sc4_reve_sequ_grad_m1,TRUE,2,4,2,259,1331,128,128,128,4,reverse,sequential,22,"[-80, 78]","[-16, 42]","[-15, 29]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.7,0.0883883476483184,TRUE,3
gen_s259_1331_b2_n4_sc4_reve_sequ_grad_m1_ntd,TRUE,2,4,2,259,1331,128,128,128,4,reverse,sequential,23,"[-16, 37]","[-42, 35]","[-83, 51]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.7,0.0883883476483184,TRUE,3
gen_s1997_999_b1_n16_sc8_empt_rand_ones_m1,TRUE,1,16,8,1997,999,128,128,128,8,empty,random,1,"[-21, 31]","[-14, 28]","[-73, 48]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,FALSE,3
gen_s1997_999_b1_n16_sc8_empt_rand_ones_m1_ntd,TRUE,1,16,8,1997,999,128,128,128,8,empty,random,8,"[-56, 21]","[-49, 18]","[-4, 39]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,FALSE,3
gen_s3499_2003_b2_n32_sc16_rand_sequ_grad_m1,TRUE,2,32,16,3499,2003,128,128,128,16,random,sequential,33,"[-40, 3]","[-30, 6]","[-86, 26]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s3499_2003_b2_n32_sc16_rand_sequ_grad_m1_ntd,TRUE,2,32,16,3499,2003,128,128,128,16,random,sequential,9,"[-69, 15]","[-55, 52]","[-25, 48]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s4503_2797_b4_n24_sc12_caus_rand_ones_m1,TRUE,4,24,12,4503,2797,128,128,128,12,causal,random,88,"[-43, 96]","[-10, 1]","[-89, 2]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,FALSE,3
gen_s4503_2797_b4_n24_sc12_caus_rand_ones_m1_ntd,TRUE,4,24,12,4503,2797,128,128,128,12,causal,random,110,"[-20, 47]","[-87, 43]","[-35, 90]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,FALSE,3
gen_s1999_4001_b1_n4_sc8_rand_sequ_grad_m1,TRUE,1,4,1,1999,4001,128,128,128,8,random,sequential,30,"[-63, 1]","[-75, 67]","[-55, 47]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.4,0.0883883476483184,TRUE,3
gen_s1999_4001_b1_n4_sc8_rand_sequ_grad_m1_ntd,TRUE,1,4,1,1999,4001,128,128,128,8,random,sequential,32,"[-76, 43]","[-19, 67]","[-47, 20]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.4,0.0883883476483184,TRUE,3
gen_s2999_1501_b2_n16_sc4_dens_reve_ones_m1,TRUE,2,16,4,2999,1501,128,128,128,4,dense,reverse,35,"[-79, 72]","[-36, 85]","[-66, 52]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,FALSE,3
gen_s2999_1501_b2_n16_sc4_dens_reve_ones_m1_ntd,TRUE,2,16,4,2999,1501,128,128,128,4,dense,reverse,19,"[-10, 49]","[-70, 52]","[-95, 95]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s4003_3999_b1_n8_sc6_sequ_rand_grad_m1,TRUE,1,8,2,4003,3999,128,128,128,6,sequential,random,32,"[-60, 24]","[-87, 90]","[-73, 40]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s4003_3999_b1_n8_sc6_sequ_rand_grad_m1_ntd,TRUE,1,8,2,4003,3999,128,128,128,6,sequential,random,41,"[-70, 91]","[-69, 89]","[-22, 7]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s3001_2003_b2_n32_sc12_reve_sequ_grad_m1,TRUE,2,32,2,3001,2003,128,128,128,12,reverse,sequential,9,"[-78, 15]","[-86, 24]","[-53, 93]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s3001_2003_b2_n32_sc12_reve_sequ_grad_m1_ntd,TRUE,2,32,2,3001,2003,128,128,128,12,reverse,sequential,32,"[-90, 76]","[-92, 82]","[-72, 8]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s4999_3503_b1_n16_sc12_rand_reve_ones_m1,TRUE,1,16,1,4999,3503,128,128,128,12,random,reverse,32,"[-91, 6]","[-12, 71]","[-26, 61]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,FALSE,3
gen_s4999_3503_b1_n16_sc12_rand_reve_ones_m1_ntd,TRUE,1,16,1,4999,3503,128,128,128,12,random,reverse,14,"[-94, 2]","[-72, 93]","[-62, 14]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,FALSE,3
gen2_s214_975_b1_n8_n8_sc4_rand_rand_ones_m1,TRUE,1,8,8,214,975,128,128,128,4,random,random,8,"[-6, 62]","[-69, 41]","[-24, 7]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,true,3
gen2_s214_975_b1_n8_n8_sc4_rand_rand_ones_m1_ntd,TRUE,1,8,8,214,975,128,128,128,4,random,random,11,"[-77, 58]","[-24, 35]","[-94, 4]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,true,3
gen2_s251_1029_b2_n16_n16_sc6_rand_seq_gradient_m1,TRUE,2,16,16,251,1029,128,128,128,6,random,sequential,3,"[-16, 65]","[-86, 33]","[-40, 21]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,false,3
gen2_s251_1029_b2_n16_n16_sc6_rand_seq_gradient_m1_ntd,TRUE,2,16,16,251,1029,128,128,128,6,random,sequential,18,"[-75, 16]","[-76, 3]","[-39, 15]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,false,3
gen2_s289_1082_b4_n24_n24_sc8_rand_reve_ones_m1,TRUE,4,24,24,289,1082,128,128,128,8,random,reverse,38,"[-44, 23]","[-80, 86]","[-79, 86]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,true,3
gen2_s289_1082_b4_n24_n24_sc8_rand_reve_ones_m1_ntd,TRUE,4,24,24,289,1082,128,128,128,8,random,reverse,12,"[-3, 50]","[-56, 69]","[-96, 23]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,true,3
gen2_s326_1135_b1_n32_n32_sc12_seq_rand_gradient_m1,TRUE,1,32,32,326,1135,128,128,128,12,sequential,random,9,"[-21, 91]","[-49, 30]","[-47, 64]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2.0,0.0883883476483184,false,3
gen2_s326_1135_b1_n32_n32_sc12_seq_rand_gradient_m1_ntd,TRUE,1,32,32,326,1135,128,128,128,12,sequential,random,16,"[-54, 67]","[-59, 88]","[-4, 32]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2.0,0.0883883476483184,false,3
gen2_s328_1067_b1_n2_n1_sc6_rand_rand_ones_m1,TRUE,1,2,1,328,1067,128,128,128,6,random,random,2,"[-13, 79]","[-64, 29]","[-22, 63]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,true,3
gen2_s328_1067_b1_n2_n1_sc6_rand_rand_ones_m1_ntd,TRUE,1,2,1,328,1067,128,128,128,6,random,random,9,"[-12, 72]","[-100, 38]","[-9, 14]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,true,3
gen2_s365_1120_b2_n4_n2_sc8_rand_seq_gradient_m1,TRUE,2,4,2,365,1120,128,128,128,8,random,sequential,20,"[-31, 17]","[-65, 21]","[-55, 28]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,false,3
gen2_s365_1120_b2_n4_n2_sc8_rand_seq_gradient_m1_ntd,TRUE,2,4,2,365,1120,128,128,128,8,random,sequential,7,"[-60, 35]","[-36, 96]","[-52, 98]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,false,3
gen2_s403_1174_b4_n8_n4_sc12_rand_reve_ones_m1,TRUE,4,8,4,403,1174,128,128,128,12,random,reverse,40,"[-58, 71]","[-10, 82]","[-67, 90]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,true,3
gen2_s403_1174_b4_n8_n4_sc12_rand_reve_ones_m1_ntd,TRUE,4,8,4,403,1174,128,128,128,12,random,reverse,50,"[-33, 47]","[-82, 13]","[-85, 90]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,true,3
gen2_s440_1227_b1_n16_n8_sc16_seq_rand_gradient_m1,TRUE,1,16,8,440,1227,128,128,128,16,sequential,random,4,"[-66, 9]","[-10, 15]","[-62, 41]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2.0,0.0883883476483184,false,3
gen2_s440_1227_b1_n16_n8_sc16_seq_rand_gradient_m1_ntd,TRUE,1,16,8,440,1227,128,128,128,16,sequential,random,10,"[-58, 2]","[-70, 32]","[-80, 42]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2.0,0.0883883476483184,false,3
gen2_s477_1281_b2_n24_n12_sc24_seq_seq_ones_m1,TRUE,2,24,12,477,1281,128,128,128,24,sequential,sequential,30,"[-7, 78]","[-47, 15]","[-60, 81]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,5.0,0.0883883476483184,true,3
gen2_s477_1281_b2_n24_n12_sc24_seq_seq_ones_m1_ntd,TRUE,2,24,12,477,1281,128,128,128,24,sequential,sequential,17,"[-81, 18]","[-19, 20]","[-96, 2]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,5.0,0.0883883476483184,true,3
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1,TRUE,4,32,16,515,1334,128,128,128,32,sequential,reverse,44,"[-77, 54]","[-77, 98]","[-78, 5]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,false,3
gen2_s515_1334_b4_n32_n16_sc32_seq_reve_gradient_m1_ntd,TRUE,4,32,16,515,1334,128,128,128,32,sequential,reverse,51,"[-15, 5]","[-68, 45]","[-50, 58]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,false,3
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1,TRUE,1,2,1,552,1387,128,128,128,48,reverse,random,1,"[-46, 42]","[-60, 60]","[-40, 92]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,true,3
gen2_s552_1387_b1_n2_n1_sc48_reve_rand_ones_m1_ntd,TRUE,1,2,1,552,1387,128,128,128,48,reverse,random,11,"[-80, 97]","[-11, 93]","[-96, 72]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,true,3
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1,TRUE,2,4,2,589,1441,128,128,128,2,reverse,sequential,29,"[-92, 24]","[-84, 28]","[-30, 10]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1.0,0.0883883476483184,false,3
gen2_s589_1441_b2_n4_n2_sc2_reve_seq_gradient_m1_ntd,TRUE,2,4,2,589,1441,128,128,128,2,reverse,sequential,9,"[-83, 90]","[-22, 33]","[-92, 17]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1.0,0.0883883476483184,false,3
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1,TRUE,4,8,4,626,1494,128,128,128,4,reverse,reverse,48,"[-15, 84]","[-11, 46]","[-91, 64]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2.0,0.0883883476483184,true,3
gen2_s626_1494_b4_n8_n4_sc4_reve_reve_ones_m1_ntd,TRUE,4,8,4,626,1494,128,128,128,4,reverse,reverse,58,"[-28, 27]","[-23, 77]","[-79, 60]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2.0,0.0883883476483184,true,3
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1,TRUE,1,16,8,664,1548,128,128,128,6,random,random,2,"[-19, 27]","[-36, 31]","[-7, 51]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,5.0,0.0883883476483184,false,3
gen2_s664_1548_b1_n16_n8_sc6_rand_rand_gradient_m1_ntd,TRUE,1,16,8,664,1548,128,128,128,6,random,random,13,"[-31, 48]","[-39, 88]","[-95, 74]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,5.0,0.0883883476483184,false,3
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1,TRUE,2,24,12,701,1279,128,128,128,8,random,sequential,25,"[-79, 90]","[-35, 63]","[-93, 51]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,true,3
gen2_s701_1279_b2_n24_n12_sc8_rand_seq_ones_m1_ntd,TRUE,2,24,12,701,1279,128,128,128,8,random,sequential,9,"[-95, 38]","[-93, 45]","[-17, 41]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,true,3
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1,TRUE,1,4,1,556,1250,128,128,128,12,random,random,10,"[-12, 63]","[-18, 46]","[-61, 6]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,true,3
gen2_s556_1250_b1_n4_n1_sc12_rand_rand_ones_m1_ntd,TRUE,1,4,1,556,1250,128,128,128,12,random,random,12,"[-3, 55]","[-9, 26]","[-53, 40]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,true,3
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1,TRUE,2,8,2,593,1304,128,128,128,16,random,sequential,13,"[-54, 39]","[-79, 2]","[-60, 36]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,false,3
gen2_s593_1304_b2_n8_n2_sc16_rand_seq_gradient_m1_ntd,TRUE,2,8,2,593,1304,128,128,128,16,random,sequential,22,"[-78, 62]","[-17, 61]","[-86, 69]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,false,3
